Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Adhesives smoke test,Chrome 107.0.0.0,,,2023-01-13 17:11:01,2023-01-13 17:11:32,31.374s,PASSED
,,,,,,,
Test Cases/E2E_Test_ADH/Login_Ref_ADH,Chrome 107.0.0.0,,,2023-01-13 17:11:01,2023-01-13 17:11:32,31.195s,PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2023-01-13 17:11:01,2023-01-13 17:11:04,3.237s,PASSED
"navigateToUrl(""https://www-beta-henkel-adhesives-com.ref.web.raqn.io/us/en.html/please-log-me-in"")",Chrome 107.0.0.0,,,2023-01-13 17:11:05,2023-01-13 17:11:12,7.506s,PASSED
"verifyElementVisible(findTestObject(""Page_Henkel Adhesive Technologies/Text_Cookies_Adhesive""))",Chrome 107.0.0.0,,,2023-01-13 17:11:12,2023-01-13 17:11:13,1.154s,PASSED
"click(findTestObject(""Page_Henkel Adhesive Technologies/button_Accept All Cookies""))",Chrome 107.0.0.0,,,2023-01-13 17:11:13,2023-01-13 17:11:14,0.535s,PASSED
"mouseOver(findTestObject(""Page_Henkel Adhesive Technologies/heliux-icon""))",Chrome 107.0.0.0,,,2023-01-13 17:11:14,2023-01-13 17:11:15,1.138s,PASSED
"click(findTestObject(""Page_Henkel Adhesive Technologies/a_LOG IN""))",Chrome 107.0.0.0,,,2023-01-13 17:11:15,2023-01-13 17:11:16,1.412s,PASSED
switchToWindowIndex(0),Chrome 107.0.0.0,,,2023-01-13 17:11:16,2023-01-13 17:11:16,0.026s,PASSED
delay(2),Chrome 107.0.0.0,,,2023-01-13 17:11:16,2023-01-13 17:11:18,2.017s,PASSED
switchToWindowIndex(1),Chrome 107.0.0.0,,,2023-01-13 17:11:18,2023-01-13 17:11:18,0.016s,PASSED
delay(2),Chrome 107.0.0.0,,,2023-01-13 17:11:18,2023-01-13 17:11:20,2.012s,PASSED
getWindowTitle(),Chrome 107.0.0.0,,,2023-01-13 17:11:20,2023-01-13 17:11:20,0.019s,PASSED
"verifyElementVisible(findTestObject(""Page_Program Now Login/h1_Welcome to Henkel""), STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2023-01-13 17:11:20,2023-01-13 17:11:21,0.510s,PASSED
"setText(findTestObject(""Page_Program Now Login/input_Email Address_Email Address""), ""programnow-ah@10minmail.de "")",Chrome 107.0.0.0,,,2023-01-13 17:11:21,2023-01-13 17:11:22,1.042s,PASSED
"setText(findTestObject(""Page_Program Now Login/input_Forgot your password_Password""), ""Test12345"")",Chrome 107.0.0.0,,,2023-01-13 17:11:22,2023-01-13 17:11:23,0.963s,PASSED
"click(findTestObject(""Page_Program Now Login/button_Sign in""))",Chrome 107.0.0.0,,,2023-01-13 17:11:23,2023-01-13 17:11:23,0.491s,PASSED
getWindowTitle(),Chrome 107.0.0.0,,,2023-01-13 17:11:23,2023-01-13 17:11:23,0.022s,PASSED
switchToWindowIndex(0),Chrome 107.0.0.0,,,2023-01-13 17:11:23,2023-01-13 17:11:23,0.012s,PASSED
"mouseOver(findTestObject(""Page_Henkel Adhesive Technologies/heliux-icon""))",Chrome 107.0.0.0,,,2023-01-13 17:11:23,2023-01-13 17:11:24,0.480s,PASSED
"verifyElementText(findTestObject(""Page_Henkel Adhesive Technologies/h1_Hello Testing Account2""), ""Hello Testing Account2!"")",Chrome 107.0.0.0,,,2023-01-13 17:11:24,2023-01-13 17:11:31,6.664s,PASSED
"verifyElementClickable(findTestObject(""Page_Henkel Adhesive Technologies/a_My profile""))",Chrome 107.0.0.0,,,2023-01-13 17:11:31,2023-01-13 17:11:31,0.374s,PASSED
"verifyElementClickable(findTestObject(""Page_Henkel Adhesive Technologies/a_LOG OUT""))",Chrome 107.0.0.0,,,2023-01-13 17:11:31,2023-01-13 17:11:31,0.478s,PASSED
"click(findTestObject(""Page_Henkel Adhesive Technologies/a_LOG OUT""))",Chrome 107.0.0.0,,,2023-01-13 17:11:31,2023-01-13 17:11:32,0.713s,PASSED
getWindowTitle(),Chrome 107.0.0.0,,,2023-01-13 17:11:32,2023-01-13 17:11:32,0.010s,PASSED
closeBrowser(),Chrome 107.0.0.0,,,2023-01-13 17:11:32,2023-01-13 17:11:32,0.136s,PASSED
