Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Adhesives_SKP login smoke test,Chrome 107.0.0.0,,,2023-01-16 11:49:12,2023-01-16 11:57:02,7m - 50.246s,PASSED
,,,,,,,
Test Cases/E2E_Test_ADH/Login_Ref_ADH,Chrome 107.0.0.0,,,2023-01-16 11:49:27,2023-01-16 11:49:53,26.369s,PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2023-01-16 11:49:27,2023-01-16 11:49:29,1.739s,PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2023-01-16 11:49:29,2023-01-16 11:49:29,0.128s,PASSED
"navigateToUrl(""https://www-beta-henkel-adhesives-com.ref.web.raqn.io/us/en.html/please-log-me-in"")",Chrome 107.0.0.0,,,2023-01-16 11:49:29,2023-01-16 11:49:32,3.072s,PASSED
"verifyElementVisible(findTestObject(""Page_Henkel Adhesive Technologies/Text_Cookies_Adhesive""))",Chrome 107.0.0.0,,,2023-01-16 11:49:32,2023-01-16 11:49:33,0.930s,PASSED
"click(findTestObject(""Page_Henkel Adhesive Technologies/button_Accept All Cookies""))",Chrome 107.0.0.0,,,2023-01-16 11:49:33,2023-01-16 11:49:33,0.489s,PASSED
"mouseOver(findTestObject(""Page_Henkel Adhesive Technologies/heliux-icon""))",Chrome 107.0.0.0,,,2023-01-16 11:49:33,2023-01-16 11:49:35,2.123s,PASSED
"click(findTestObject(""Page_Henkel Adhesive Technologies/a_LOG IN""))",Chrome 107.0.0.0,,,2023-01-16 11:49:35,2023-01-16 11:49:36,0.712s,PASSED
switchToWindowIndex(0),Chrome 107.0.0.0,,,2023-01-16 11:49:36,2023-01-16 11:49:36,0.048s,PASSED
delay(2),Chrome 107.0.0.0,,,2023-01-16 11:49:36,2023-01-16 11:49:38,2.006s,PASSED
switchToWindowIndex(1),Chrome 107.0.0.0,,,2023-01-16 11:49:38,2023-01-16 11:49:38,0.012s,PASSED
delay(2),Chrome 107.0.0.0,,,2023-01-16 11:49:38,2023-01-16 11:49:40,2.006s,PASSED
getWindowTitle(),Chrome 107.0.0.0,,,2023-01-16 11:49:40,2023-01-16 11:49:40,0.007s,PASSED
"verifyElementVisible(findTestObject(""Page_Program Now Login/h1_Welcome to Henkel""), STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2023-01-16 11:49:40,2023-01-16 11:49:41,0.501s,PASSED
"setText(findTestObject(""Page_Program Now Login/input_Email Address_Email Address""), ""programnow-ah@10minmail.de "")",Chrome 107.0.0.0,,,2023-01-16 11:49:41,2023-01-16 11:49:42,1.032s,PASSED
"setText(findTestObject(""Page_Program Now Login/input_Forgot your password_Password""), ""Test12345"")",Chrome 107.0.0.0,,,2023-01-16 11:49:42,2023-01-16 11:49:42,0.845s,PASSED
"click(findTestObject(""Page_Program Now Login/button_Sign in""))",Chrome 107.0.0.0,,,2023-01-16 11:49:42,2023-01-16 11:49:43,0.502s,PASSED
